ticker,event_type,event_date,event_description,event_score,source,notes
ADI,layoffs,2024-12-02,,2,NBC Boston / Boston Business Journal,"Counts as pressure and workforce reduction, not LBO or take-private evidence."
AMD,layoffs_divestiture,2024-11-13,AMD cut about 4% of its workforce to focus on AI chips and later moved to sell ZT Systems manufacturing assets.,2,Reuters,Layoffs plus portfolio action.
CCI,activist_restructuring,2024-06-11,"Crown Castle cut profit forecast, reduced workforce, and reviewed fiber business after activist pressure.",2,Reuters / company releases,Clear activist and restructuring validation.
CMI,restructuring,2025-02-04,,2,Cummins / Reuters,Counts as restructuring and strategic pressure.
DOV,restructuring,2025-12-31,Dover disclosed restructuring programs including headcount and cost-structure actions.,2,Dover annual report,Clear restructuring evidence.
DXCM,restructuring_market_pressure,2024-07-25,"Dexcom cut revenue guidance, citing sales-team restructuring and lower customer metrics; shares fell sharply.",2,Reuters,Market pressure plus restructuring.
EL,restructuring_layoffs,2025-02-04,Estee Lauder announced a major restructuring and job-cut program amid weak sales and business reset efforts.,2,Reuters / company releases,Clear restructuring evidence.
GILD,restructuring_layoffs,2025-03-31,Gilead disclosed restructuring charges and had layoff rounds.,2,SEC filing / biotech news,Restructuring evidence.
HAL,layoffs_restructuring,2025-09-05,Halliburton reduced workforce as oilfield activity slowed and sector pressure increased.,2,Reuters,Workforce reduction pressure.
LEN,spinoff_divestiture,2025-02-07,"Lennar completed the spin-off of Millrose Properties, separating land assets into a REIT-like vehicle.",2,Lennar investor release,Portfolio restructuring.
MCHP,restructuring_layoffs,2025-03-03,"Microchip Technology announced around 2,000 job cuts, about 9% of workforce, amid weak demand.",2,Reuters,Clear restructuring and layoff evidence.
MOS,restructuring_asset_action,2026-04-08,Mosaic faced demand and profit pressure and announced facility idling plus asset-sale actions.,2,Reuters / company release,Asset action and restructuring pressure.
SNPS,acquisition_divestiture,2025-03-05,"Synopsys Ansys acquisition required regulatory remedies and divestitures, showing major strategic portfolio activity.",2,Reuters / regulator releases,Strategic transaction with divestiture relevance.
TMO,divestiture,2026-04-27,,2,Thermo Fisher / Reuters,Directly relevant because it is a PE-backed divestiture and portfolio reshaping event.
UNH,operational_pressure,2025-04-17,UnitedHealth lowered outlook due to higher medical costs and faced operational and regulatory scrutiny.,2,Reuters,Strong operational pressure.
COST,external_pressure,2025-01-28,Costco faced political and legal pressure over DEI policies and related shareholder scrutiny.,1,Reuters,"External governance pressure, not LBO-specific."
DHR,legal_market_pressure,2026-04-23,Danaher reached a large shareholder settlement over allegations tied to post-pandemic demand statements.,1,Reuters,Legal and market pressure.
EME,major_acquisition_buyer,2025-01-14,"EMCOR announced an agreement to acquire Miller Electric, expanding electrical capabilities.",1,EMCOR release,Buyer-side strategic acquisition.
FAST,market_pressure,2026-01-20,Fastenal missed revenue estimates as tariffs pressured demand.,1,Reuters,Market and financial pressure.
HLT,major_acquisition_buyer,2024-03-14,"Hilton acquired Graduate Hotels, its first brand acquisition since 1999.",1,Reuters / Hilton release,Buyer-side strategic acquisition.
MPC,management_change,2024-05-13,"Marathon Petroleum named Maryann Mannen CEO, with prior CEO moving to executive chairman.",1,Reuters,Management transition.
MSI,major_acquisition_buyer,2025-05-27,"Motorola Solutions agreed to acquire Silvus Technologies for about $4.4B. Buyer-side strategic acquisition, so weak validation only.",1,Reuters / company release,"Buyer-side event, not direct LBO evidence."
NVDA,regulatory_pressure,2024-08-01,Nvidia faced antitrust and regulatory scrutiny over AI-chip dominance and related acquisitions.,1,Reuters,"Regulatory pressure, not restructuring."
QCOM,acquisition_exploration,2024-09-20,Qualcomm approached Intel about a possible takeover and explored acquiring parts of Intel.,1,Reuters,Buyer-side strategic activity.
RCL,financial_pressure,2026-04-30,Royal Caribbean cut profit forecast due to higher fuel costs despite strong demand.,1,Reuters,Financial pressure.
TDY,financial_pressure,2024-04-24,Teledyne cut its 2024 profit forecast after missing Q1 estimates due to weak sales.,1,Reuters,Financial pressure.
A,none,,,0,,
AAPL,none,,,0,,
ABBV,none,,,0,,
ABT,none,,,0,,
ACN,none,,,0,,
ADBE,none,,,0,,
AEP,none,,,0,,
ALB,none,,,0,,
ALLE,none,,,0,,
AMAT,none,,,0,,
AMCR,none,,,0,,
AME,none,,,0,,
AMT,none,,,0,,
AMZN,none,,,0,,
ANET,none,,,0,,
AOS,none,,,0,,
APD,none,,,0,,
APH,none,,,0,,
APP,none,,,0,,
APTV,none,,,0,,
ATO,none,,,0,,
AVB,none,,,0,,
AVGO,none,,,0,,
AWK,none,,,0,,
AZO,none,,,0,,
BA,none,,,0,,
BALL,none,,,0,,
BAX,none,,,0,,
BBY,none,,,0,,
BDX,none,,,0,,
BF-B,none,,,0,,
BIIB,none,,,0,,
BKNG,none,,,0,,
BLDR,none,,,0,,
BSX,none,,,0,,
CAG,none,,,0,,
CAH,none,,,0,,
CBRE,none,,,0,,
CCL,none,,,0,,
CDW,none,,,0,,
CEG,none,,,0,,
CF,none,,,0,,
CHD,none,,,0,,
CHTR,none,,,0,,
CIEN,none,,,0,,
CMCSA,none,,,0,,
CMS,none,,,0,,
CNC,none,,,0,,
CNP,none,,,0,,
COHR,none,,,0,,
COO,none,,,0,,
CPB,none,,,0,,
CPRT,none,,,0,,
CRH,none,,,0,,
CRL,none,,,0,,
CRM,none,,,0,,
CSCO,none,,,0,,
CSGP,none,,,0,,
CSX,none,,,0,,
CTAS,none,,,0,,
CTSH,none,,,0,,
CVS,none,,,0,,
D,none,,,0,,
DAL,none,,,0,,
DELL,none,,,0,,
DG,none,,,0,,
DGX,none,,,0,,
DIS,none,,,0,,
DPZ,none,,,0,,
DRI,none,,,0,,
DUK,none,,,0,,
DVA,none,,,0,,
EBAY,none,,,0,,
ECL,none,,,0,,
ED,none,,,0,,
EFX,none,,,0,,
ELV,none,,,0,,
EQIX,none,,,0,,
EQR,none,,,0,,
EQT,none,,,0,,
ES,none,,,0,,
EVRG,none,,,0,,
EW,none,,,0,,
EXC,none,,,0,,
EXE,none,,,0,,
EXPE,none,,,0,,
F,none,,,0,,
FCX,none,,,0,,
FDX,none,,,0,,
FE,none,,,0,,
FICO,none,,,0,,
FIX,none,,,0,,
FSLR,none,,,0,,
FTNT,none,,,0,,
FTV,none,,,0,,
GD,none,,,0,,
GDDY,none,,,0,,
GE,none,,,0,,
GEHC,none,,,0,,
GEN,none,,,0,,
GIS,none,,,0,,
GNRC,none,,,0,,
GOOG,none,,,0,,
GOOGL,none,,,0,,
GPC,none,,,0,,
HD,none,,,0,,
HII,none,,,0,,
HON,none,,,0,,
HPE,none,,,0,,
HPQ,none,,,0,,
HRL,none,,,0,,
HSIC,none,,,0,,
HST,none,,,0,,
HSY,none,,,0,,
HUBB,none,,,0,,
HUM,none,,,0,,
HWM,none,,,0,,
IDXX,none,,,0,,
IEX,none,,,0,,
IFF,none,,,0,,
INCY,none,,,0,,
INTC,none,,,0,,
INVH,none,,,0,,
IP,none,,,0,,
IQV,none,,,0,,
IR,none,,,0,,
IRM,none,,,0,,
ITW,none,,,0,,
J,none,,,0,,
JBL,none,,,0,,
JCI,none,,,0,,
JNJ,none,,,0,,
KDP,none,,,0,,
KEYS,none,,,0,,
KHC,none,,,0,,
KIM,none,,,0,,
KLAC,none,,"No clear restructuring, activist, divestiture, strategic review, or LBO-relevant pressure found in rapid validation scan.",0,Rapid news scan,Recent news mostly positive AI-linked demand.
KMB,none,,,0,,
KMI,none,,,0,,
KO,none,,,0,,
KR,none,,,0,,
LDOS,none,,,0,,
LH,none,,,0,,
LHX,none,,,0,,
LII,none,,,0,,
LIN,none,,,0,,
LITE,none,,,0,,
LMT,none,,,0,,
LNT,none,,,0,,
LOW,none,,,0,,
LRCX,none,,,0,,
LUV,none,,,0,,
LYB,none,,,0,,
LYV,none,,,0,,
MAR,none,,,0,,
MAS,none,,,0,,
MCD,none,,,0,,
MCK,none,,,0,,
MDLZ,none,,,0,,
MDT,none,,,0,,
META,none,,,0,,
MGM,none,,,0,,
MKC,none,,,0,,
MLM,none,,,0,,
MMM,none,,,0,,
MO,none,,,0,,
MSFT,none,,,0,,
MU,none,,,0,,
NCLH,none,,,0,,
NDSN,none,,,0,,
NFLX,none,,,0,,
NI,none,,,0,,
NOC,none,,,0,,
NOW,none,,,0,,
NRG,none,,,0,,
NSC,none,,,0,,
NXPI,none,,,0,,
ODFL,none,,,0,,
OKE,none,,,0,,
OMC,none,,,0,,
ON,none,,,0,,
ORCL,none,,,0,,
PANW,none,,,0,,
PAYX,none,,,0,,
PEG,none,,,0,,
PEP,none,,,0,,
PG,none,,,0,,
PH,none,,,0,,
PLTR,none,,"No clear restructuring, activist, divestiture, strategic review, or LBO-relevant pressure found in rapid validation scan.",0,Rapid news scan,Recent news mostly positive demand and contract momentum.
PM,none,,,0,,
PNR,none,,,0,,
PNW,none,,,0,,
PODD,none,,,0,,
POOL,none,,,0,,
PPG,none,,,0,,
PPL,none,,,0,,
PTC,none,,,0,,
PWR,none,,,0,,
REGN,none,,,0,,
RL,none,,,0,,
RMD,none,,,0,,
ROK,none,,,0,,
ROP,none,,,0,,
RSG,none,,,0,,
RTX,none,,,0,,
RVTY,none,,,0,,
SATS,none,,,0,,
SBAC,none,,,0,,
SBUX,none,,,0,,
SHW,none,,,0,,
SJM,none,,,0,,
SLB,none,,,0,,
SMCI,none,,,0,,
SPG,none,,,0,,
STE,none,,,0,,
STLD,none,,,0,,
STZ,none,,,0,,
SWK,none,,,0,,
SWKS,none,,,0,,
SYY,none,,,0,,
T,none,,,0,,
TAP,none,,,0,,
TECH,none,,,0,,
TEL,none,,,0,,
TER,none,,,0,,
TGT,none,,,0,,
TJX,none,,,0,,
TMUS,none,,,0,,
TRGP,none,,,0,,
TRMB,none,,,0,,
TSCO,none,,,0,,
TSLA,none,,,0,,
TSN,none,,,0,,
TT,none,,,0,,
TXN,none,,,0,,
TYL,none,,,0,,
UAL,none,,,0,,
UBER,none,,,0,,
UDR,none,,,0,,
UHS,none,,,0,,
ULTA,none,,,0,,
UNP,none,,,0,,
UPS,none,,,0,,
VICI,none,,,0,,
VLO,none,,,0,,
VMC,none,,,0,,
VRSK,none,,,0,,
VRSN,none,,,0,,
VRT,none,,,0,,
VST,none,,,0,,
VTRS,none,,,0,,
VZ,none,,,0,,
WAB,none,,,0,,
WBD,none,,,0,,
WDAY,none,,,0,,
WDC,none,,,0,,
WEC,none,,,0,,
WM,none,,,0,,
WMB,none,,,0,,
WST,none,,,0,,
WY,none,,,0,,
WYNN,none,,,0,,
XYL,none,,,0,,
YUM,none,,,0,,
ZBRA,none,,,0,,
