date,ticker,close
2025-01-01,ABBV,
2026-05-04,ABBV,
2025-01-01,ABT,
2026-05-04,ABT,
2025-01-01,ADI,
2026-05-04,ADI,
2025-01-01,ANET,
2026-05-04,ANET,
2025-01-01,APH,
2026-05-04,APH,
2025-01-01,CMI,
2026-05-04,CMI,
2025-01-01,CVS,
2026-05-04,CVS,
2025-01-01,EME,
2026-05-04,EME,
2025-01-01,EQR,
2026-05-04,EQR,
2025-01-01,FAST,
2026-05-04,FAST,
2025-01-01,HUBB,
2026-05-04,HUBB,
2025-01-01,IDXX,
2026-05-04,IDXX,
2025-01-01,ITW,
2026-05-04,ITW,
2025-01-01,KMB,
2026-05-04,KMB,
2025-01-01,KO,
2026-05-04,KO,
2025-01-01,NVDA,
2026-05-04,NVDA,
2025-01-01,PANW,
2026-05-04,PANW,
2025-01-01,PNR,
2026-05-04,PNR,
2025-01-01,RMD,
2026-05-04,RMD,
2025-01-01,ROP,
2026-05-04,ROP,
2025-01-01,SLB,
2026-05-04,SLB,
2025-01-01,SPY,
2026-05-04,SPY,
2025-01-01,STLD,
2026-05-04,STLD,
2025-01-01,TAP,
2026-05-04,TAP,
2025-01-01,TMO,
2026-05-04,TMO,
2025-01-01,VRT,
2026-05-04,VRT,
