rank,ticker,sector,final_score,nlp_stagnation_score,financial_feasibility_score,has_market_data,market_pressure_score,event_score,validation_score,validation_label,strong_validation_label,relative_return_vs_spy,max_drawdown_since_ranking,volatility_since_ranking,event_type,event_date,event_summary,source
1,MSI,Information Technology,0.8863,0.8934,0.91,0,,1,1.0,1,0,,,,major_acquisition_buyer,2025-05-27,"Motorola Solutions agreed to acquire Silvus Technologies for about $4.4B. Buyer-side strategic acquisition, so weak validation only.",Reuters / company release
2,SNPS,Information Technology,0.8863,0.8934,0.685,0,,2,2.0,1,1,,,,acquisition_divestiture,2025-03-05,"Synopsys Ansys acquisition required regulatory remedies and divestitures, showing major strategic portfolio activity.",Reuters / regulator releases
3,EL,Consumer Staples,0.8863,0.8934,0.73,0,,2,2.0,1,1,,,,restructuring_layoffs,2025-02-04,Estee Lauder announced a major restructuring and job-cut program amid weak sales and business reset efforts.,Reuters / company releases
4,EME,Industrials,0.885,0.885,0.885,1,2.0,1,3.0,1,1,0.7298,-0.3619,0.4378,major_acquisition_buyer,2025-01-14,"EMCOR announced an agreement to acquire Miller Electric, expanding electrical capabilities.",EMCOR release
5,COST,Consumer Staples,0.7887,0.7668,0.84,0,,1,1.0,1,0,,,,external_pressure,2025-01-28,Costco faced political and legal pressure over DEI policies and related shareholder scrutiny.,Reuters
6,QCOM,Information Technology,0.7873,0.7155,0.955,0,,1,1.0,1,0,,,,acquisition_exploration,2024-09-20,Qualcomm approached Intel about a possible takeover and explored acquiring parts of Intel.,Reuters
7,DOV,Industrials,0.7866,0.7551,0.86,0,,2,2.0,1,1,,,,restructuring,2025-12-31,Dover disclosed restructuring programs including headcount and cost-structure actions.,Dover annual report
8,DXCM,Health Care,0.7741,0.7523,0.825,0,,2,2.0,1,1,,,,restructuring_market_pressure,2024-07-25,"Dexcom cut revenue guidance, citing sales-team restructuring and lower customer metrics; shares fell sharply.",Reuters
9,PLTR,Information Technology,0.7721,0.7045,0.93,0,,0,0.0,0,0,,,,none,,"No clear restructuring, activist, divestiture, strategic review, or LBO-relevant pressure found in rapid validation scan.",Rapid news scan
10,KLAC,Information Technology,0.7709,0.752,0.815,0,,0,0.0,0,0,,,,none,,"No clear restructuring, activist, divestiture, strategic review, or LBO-relevant pressure found in rapid validation scan.",Rapid news scan
11,MPC,Energy,0.7705,0.7193,0.89,0,,1,1.0,1,0,,,,management_change,2024-05-13,"Marathon Petroleum named Maryann Mannen CEO, with prior CEO moving to executive chairman.",Reuters
12,DHR,Health Care,0.7674,0.6999,0.925,0,,1,1.0,1,0,,,,legal_market_pressure,2026-04-23,Danaher reached a large shareholder settlement over allegations tied to post-pandemic demand statements.,Reuters
13,TDY,Information Technology,0.766,0.7429,0.82,0,,1,1.0,1,0,,,,financial_pressure,2024-04-24,Teledyne cut its 2024 profit forecast after missing Q1 estimates due to weak sales.,Reuters
14,UNH,Health Care,0.7634,0.7027,0.905,0,,2,2.0,1,1,,,,operational_pressure,2025-04-17,UnitedHealth lowered outlook due to higher medical costs and faced operational and regulatory scrutiny.,Reuters
15,MOS,Materials,0.7626,0.7831,0.715,0,,2,2.0,1,1,,,,restructuring_asset_action,2026-04-08,Mosaic faced demand and profit pressure and announced facility idling plus asset-sale actions.,Reuters / company release
16,AMD,Information Technology,0.757,0.7471,0.78,0,,2,2.0,1,1,,,,layoffs_divestiture,2024-11-13,AMD cut about 4% of its workforce to focus on AI chips and later moved to sell ZT Systems manufacturing assets.,Reuters
17,GILD,Health Care,0.7548,0.6755,0.94,0,,2,2.0,1,1,,,,restructuring_layoffs,2025-03-31,Gilead disclosed restructuring charges and had layoff rounds.,SEC filing / biotech news
18,MCHP,Information Technology,0.7546,0.7051,0.87,0,,2,2.0,1,1,,,,restructuring_layoffs,2025-03-03,"Microchip Technology announced around 2,000 job cuts, about 9% of workforce, amid weak demand.",Reuters
19,NVDA,Information Technology,0.7534,0.6563,0.98,1,2.0,1,3.0,1,1,0.1848,-0.3688,0.466,regulatory_pressure,2024-08-01,Nvidia faced antitrust and regulatory scrutiny over AI-chip dominance and related acquisitions.,Reuters
20,FAST,Industrials,0.7516,0.6901,0.895,1,0.0,1,1.0,1,0,0.0535,-0.219,0.2604,market_pressure,2026-01-20,Fastenal missed revenue estimates as tariffs pressured demand.,Reuters
21,RCL,Consumer Discretionary,0.7514,0.827,0.575,0,,1,1.0,1,0,,,,financial_pressure,2026-04-30,Royal Caribbean cut profit forecast due to higher fuel costs despite strong demand.,Reuters
22,CCI,Real Estate,0.7498,0.6897,0.89,0,,2,2.0,1,1,,,,activist_restructuring,2024-06-11,"Crown Castle cut profit forecast, reduced workforce, and reviewed fiber business after activist pressure.",Reuters / company releases
23,LEN,Consumer Discretionary,0.7457,0.6603,0.945,0,,2,2.0,1,1,,,,spinoff_divestiture,2025-02-07,"Lennar completed the spin-off of Millrose Properties, separating land assets into a REIT-like vehicle.",Lennar investor release
24,HAL,Energy,0.7453,0.7262,0.79,0,,2,2.0,1,1,,,,layoffs_restructuring,2025-09-05,Halliburton reduced workforce as oilfield activity slowed and sector pressure increased.,Reuters
25,HLT,Consumer Discretionary,0.7438,0.6854,0.88,0,,1,1.0,1,0,,,,major_acquisition_buyer,2024-03-14,"Hilton acquired Graduate Hotels, its first brand acquisition since 1999.",Reuters / Hilton release
