group_type,group,n_companies,n_with_market_data,avg_final_score,avg_nlp_stagnation_score,avg_financial_feasibility_score,avg_validation_score,validation_rate,strong_validation_rate,manual_event_rate,major_event_rate,market_pressure_rate_among_available,avg_relative_return_vs_spy,avg_max_drawdown,avg_volatility
rank_band,rank_001_025,25,25,0.7852593136541011,0.7543713573042578,0.8590000000000001,1.48,0.84,0.64,0.0,0.0,0.84,0.11656673541635489,-0.306340730140872,0.33999275175936744
rank_band,rank_026_050,25,0,0.7314119686174578,0.6998532386621616,0.8032000000000002,0.0,0.0,0.0,0.0,0.0,,,,
rank_band,rank_051_100,50,0,0.6632231999297162,0.6154902856138806,0.7742,0.0,0.0,0.0,0.0,0.0,,,,
rank_band,rank_101_plus,98,0,0.5493547720839309,0.5328763890461697,0.5852551020408163,0.0,0.0,0.0,0.0,0.0,,,,
score_quartile,Q1_highest,50,25,0.7583356411357793,0.7271122979832095,0.8311,0.74,0.42,0.32,0.0,0.0,0.84,0.11656673541635489,-0.306340730140872,0.33999275175936744
score_quartile,Q2,49,0,0.6639771927655378,0.6168333074493106,0.7735714285714286,0.0,0.0,0.0,0.0,0.0,,,,
score_quartile,Q3,49,0,0.5987757643429287,0.5602919082450001,0.6885714285714285,0.0,0.0,0.0,0.0,0.0,,,,
score_quartile,Q4_lowest,50,0,0.5024606552479239,0.506345296763949,0.4883999999999999,0.0,0.0,0.0,0.0,0.0,,,,
cumulative_top_n,top_25,25,25,0.7852593136541011,0.7543713573042578,0.8590000000000001,1.48,0.84,0.64,0.0,0.0,0.84,0.11656673541635489,-0.306340730140872,0.33999275175936744
cumulative_top_n,top_50,50,25,0.7583356411357793,0.7271122979832095,0.8311,0.74,0.42,0.32,0.0,0.0,0.84,0.11656673541635489,-0.306340730140872,0.33999275175936744
cumulative_top_n,top_100,100,25,0.7107794205327478,0.6713012917985453,0.8026500000000002,0.37,0.21,0.16,0.0,0.0,0.84,0.11656673541635489,-0.306340730140872,0.33999275175936744
