ticker,rank,final_score,nlp_stagnation_score,financial_feasibility_score,has_market_data,stock_return_since_ranking,spy_return_since_ranking,relative_return_vs_spy,max_drawdown_since_ranking,volatility_since_ranking,market_pressure_score,market_pressure_label,event_score,validation_score,validation_label,strong_validation_label
ADI,1,0.8093730686500054,0.7924731955687107,0.89,1,0.9186855504559297,0.2505200292826264,0.6681655211733033,-0.32197469133762,0.38227149319455883,2.0,1.0,0,2.0,1,1
ABBV,2,0.8093730686500054,0.7921868741055708,0.85,1,0.211170716653025,0.2505200292826264,-0.039349312629601396,-0.20736376147337776,0.2640270694735569,0.0,0.0,0,0.0,0,0
ANET,3,0.8093681899935963,0.7362402714194232,0.98,1,0.5448608599506202,0.2505200292826264,0.29434083066799377,-0.5041596124253692,0.5692776444048142,2.0,1.0,0,2.0,1,1
IDXX,4,0.8048074276772801,0.7661534681104003,0.8950000000000001,1,0.3879418209644898,0.2505200292826264,0.13742179168186341,-0.27784736991478176,0.4136576060204811,2.0,1.0,0,2.0,1,1
APH,5,0.8043025693648711,0.7718608133783873,0.88,1,1.0819970959385112,0.2505200292826264,0.8314770666558848,-0.2818917334659571,0.41375982126229277,2.0,1.0,0,2.0,1,1
TMO,6,0.7987874799336658,0.7404106856195225,0.9350000000000002,1,-0.09804468749376705,0.2505200292826264,-0.34856471677639345,-0.35558084295353654,0.32282908332102156,2.0,1.0,0,2.0,1,1
PNR,7,0.7959872184454168,0.7835531692077384,0.825,1,-0.19972108555102897,0.2505200292826264,-0.45024111483365536,-0.29194389964963907,0.3018623428623853,2.0,1.0,0,2.0,1,1
ROP,8,0.7911400303904732,0.7573429005578188,0.87,1,-0.26685147605860987,0.2505200292826264,-0.5173715053412362,-0.46512225795335893,0.24278004749028081,2.0,1.0,0,2.0,1,1
FAST,9,0.7900047061819766,0.7450067231171096,0.8950000000000001,1,0.3039958946939827,0.2505200292826264,0.053475865411356294,-0.2190211968875846,0.26039928043869787,0.0,0.0,0,0.0,0,0
CMI,10,0.7893880592464056,0.7784115132091511,0.8149999999999998,1,0.9354242113613556,0.2505200292826264,0.6849041820787292,-0.30481329063669027,0.33550155110004776,1.0,1.0,0,1.0,1,0
EME,11,0.7875183337122043,0.7457404767317204,0.885,1,0.9803659015100361,0.2505200292826264,0.7298458722274097,-0.361891084209923,0.4377656462157811,2.0,1.0,0,2.0,1,1
PANW,12,0.784704276088482,0.7781489658406887,0.8,1,0.0018811349317096049,0.2505200292826264,-0.2486388943509168,-0.3600596483682511,0.37021728599830184,3.0,1.0,0,2.0,1,1
KO,13,0.7844783894055419,0.7585405562936314,0.8450000000000002,1,0.31718349925419864,0.2505200292826264,0.06666346997157224,-0.12616319378326288,0.19872846240455477,0.0,0.0,0,0.0,0,0
VRT,14,0.7834164693452855,0.7848806704932652,0.78,1,1.4861172214396086,0.2505200292826264,1.2355971921569822,-0.5668951433855474,0.6420111046696589,2.0,1.0,0,2.0,1,1
HUBB,15,0.7825214942311323,0.7514592774730462,0.855,1,0.22999034626178272,0.2505200292826264,-0.02052968302084368,-0.30597247202068667,0.32447323014413587,1.0,1.0,0,1.0,1,0
CVS,16,0.7801558587558395,0.7759369410797707,0.79,1,0.9688431040811449,0.2505200292826264,0.7183230747985185,-0.16442109240943747,0.3350068867289625,0.0,0.0,0,0.0,0,0
EQR,17,0.7799313037487298,0.7713304339267568,0.8,1,-0.018692711825230468,0.2505200292826264,-0.26921274110785687,-0.19432029759191594,0.2286215774902255,1.0,1.0,0,1.0,1,0
NVDA,18,0.7756948727045383,0.6881355324350548,0.98,1,0.43529046280810246,0.2505200292826264,0.18477043352547606,-0.3688102640330235,0.46595376108068254,2.0,1.0,0,2.0,1,1
SLB,19,0.7725277423986958,0.7586110605695655,0.805,1,0.5382373404636205,0.2505200292826264,0.2877173111809941,-0.26446174069073525,0.3720434821214061,2.0,1.0,0,2.0,1,1
ITW,20,0.7706639808843283,0.7173771155490405,0.8950000000000001,1,0.0540253328973479,0.2505200292826264,-0.1964946963852785,-0.19940467827336628,0.2314862790154259,1.0,1.0,0,1.0,1,0
STLD,21,0.7671648942509041,0.7573784203584345,0.79,1,1.0844615802295872,0.2505200292826264,0.8339415509469608,-0.21147512902992038,0.36977382789414887,1.0,1.0,0,1.0,1,0
KMB,22,0.7670333437210715,0.7164762053158162,0.885,1,-0.2120913414564718,0.2505200292826264,-0.4626113707390982,-0.34064858176395496,0.24179260351684403,2.0,1.0,0,2.0,1,1
ABT,23,0.7666428170942395,0.7309183101346279,0.85,1,-0.1873093236696961,0.2505200292826264,-0.4378293529523225,-0.3459537287556439,0.23995007065366677,2.0,1.0,0,2.0,1,1
TAP,24,0.7654115443281828,0.7377307776116897,0.8299999999999998,1,-0.22800555328742123,0.2505200292826264,-0.4785255825700476,-0.3195913429098899,0.27165425617042843,2.0,1.0,0,2.0,1,1
RMD,25,0.7610857021496519,0.7229795744995027,0.85,1,-0.09258677707829532,0.2505200292826264,-0.3431068063609217,-0.2987311995983264,0.2639743803118263,2.0,1.0,0,2.0,1,1
INVH,26,0.7560987757467145,0.7924731955687107,0.6250000000000001,0,,,,,,,,0,0.0,0,0
GNRC,27,0.7556474767928645,0.7687821097040921,0.725,0,,,,,,,,0,0.0,0,0
HPQ,28,0.7505813593178742,0.7251162275969631,0.81,0,,,,,,,,0,0.0,0,0
EL,29,0.7483468824141511,0.756209832020216,0.73,0,,,,,,,,0,0.0,0,0
MGM,30,0.7483185017887849,0.7583121454125501,0.7249999999999999,0,,,,,,,,0,0.0,0,0
SHW,31,0.7471134352066391,0.7244477645809131,0.8,0,,,,,,,,0,0.0,0,0
CSGP,32,0.7470927328203564,0.6987039040290806,0.86,0,,,,,,,,0,0.0,0,0
TYL,33,0.7461204667130827,0.6844578095901184,0.8899999999999999,0,,,,,,,,0,0.0,0,0
JNJ,34,0.7418160631401705,0.6633086616288149,0.925,0,,,,,,,,0,0.0,0,0
SBUX,35,0.7383279434679997,0.7418970620971425,0.73,0,,,,,,,,0,0.0,0,0
DRI,36,0.7362141746713251,0.7131631066733217,0.79,0,,,,,,,,0,0.0,0,0
TSCO,37,0.7284112543759421,0.7277303633942032,0.73,0,,,,,,,,0,0.0,0,0
KDP,38,0.7283028310375558,0.7254326157679368,0.735,0,,,,,,,,0,0.0,0,0
PPG,39,0.7279399490956382,0.6649142129937688,0.875,0,,,,,,,,0,0.0,0,0
WMB,40,0.7277914667411185,0.7075592382015978,0.775,0,,,,,,,,0,0.0,0,0
LEN,41,0.7275302273266108,0.6343288961808726,0.945,0,,,,,,,,0,0.0,0,0
GDDY,42,0.7221386977485502,0.6887695682122146,0.8000000000000002,0,,,,,,,,0,0.0,0,0
STE,43,0.7205222046758293,0.778603149536899,0.585,0,,,,,,,,0,0.0,0,0
MSFT,44,0.7193084594066428,0.6547263705809183,0.87,0,,,,,,,,0,0.0,0,0
HAL,45,0.7159262854388213,0.6841804077697449,0.79,0,,,,,,,,0,0.0,0,0
XYL,46,0.7159207925539525,0.6863154179342179,0.785,0,,,,,,,,0,0.0,0,0
CRM,47,0.7126568938727468,0.6152241341039241,0.94,0,,,,,,,,0,0.0,0,0
MO,48,0.709443434067071,0.6192049058101015,0.92,0,,,,,,,,0,0.0,0,0
MCHP,49,0.7072652462159622,0.6375217803085175,0.87,0,,,,,,,,0,0.0,0,0
VLO,50,0.7064636608000405,0.6449480868572008,0.85,0,,,,,,,,0,0.0,0,0
IR,51,0.7051634836579335,0.6109478337970479,0.925,0,,,,,,,,0,0.0,0,0
SWK,52,0.7048664820222165,0.766952117174595,0.56,0,,,,,,,,0,0.0,0,0
ELV,53,0.7038430571027674,0.6862043672896677,0.745,0,,,,,,,,0,0.0,0,0
VMC,54,0.7038243713094509,0.7590348161563584,0.5750000000000001,0,,,,,,,,0,0.0,0,0
MSI,55,0.7013506236760477,0.6119294623943539,0.91,0,,,,,,,,0,0.0,0,0
MPC,56,0.7011018966102224,0.620145566586032,0.8899999999999999,0,,,,,,,,0,0.0,0,0
TMUS,57,0.6993476524010284,0.7269252177157548,0.6350000000000001,0,,,,,,,,0,0.0,0,0
IQV,58,0.6947538619268507,0.7396483741812154,0.59,0,,,,,,,,0,0.0,0,0
NXPI,59,0.6927460849897075,0.6124944071281535,0.88,0,,,,,,,,0,0.0,0,0
ROK,60,0.6838059564908614,0.6040085092726591,0.87,0,,,,,,,,0,0.0,0,0
HII,61,0.6834942199670184,0.6721345999528835,0.71,0,,,,,,,,0,0.0,0,0
TJX,62,0.6825198826361849,0.6043141180516927,0.865,0,,,,,,,,0,0.0,0,0
OMC,63,0.6815886779970266,0.6844123971386096,0.675,0,,,,,,,,0,0.0,0,0
AAPL,64,0.6801866290744827,0.5645523272492611,0.95,0,,,,,,,,0,0.0,0,0
ETN,65,0.6786018966102224,0.620145566586032,0.815,0,,,,,,,,0,0.0,0,0
NDSN,66,0.6784799964316424,0.5835428520452033,0.9,0,,,,,,,,0,0.0,0,0
FTV,67,0.6780978053872121,0.6065682934103029,0.8450000000000002,0,,,,,,,,0,0.0,0,0
KHC,68,0.677896739888507,0.6191381998407244,0.8149999999999998,0,,,,,,,,0,0.0,0,0
ECL,69,0.6772700642119656,0.6182429488742367,0.8149999999999998,0,,,,,,,,0,0.0,0,0
LH,70,0.6770763778552583,0.6351091112217977,0.775,0,,,,,,,,0,0.0,0,0
TXN,71,0.6768843559839444,0.7484062228342062,0.5100000000000001,0,,,,,,,,0,0.0,0,0
TRMB,72,0.6744462406178242,0.5906374865968916,0.87,0,,,,,,,,0,0.0,0,0
DVA,73,0.6739885156509767,0.6735550223585383,0.6749999999999998,0,,,,,,,,0,0.0,0,0
MMM,74,0.6719967201559269,0.6192810287941813,0.795,0,,,,,,,,0,0.0,0,0
GEN,75,0.6671993647226141,0.7259990924608772,0.53,0,,,,,,,,0,0.0,0,0
ADBE,76,0.6631659191631715,0.5188084559473879,0.98,0,,,,,,,,0,0.0,0,0
TDY,77,0.6604438073463653,0.5920625819233791,0.82,0,,,,,,,,0,0.0,0,0
ORCL,78,0.654753053277765,0.6160757903968072,0.7450000000000001,0,,,,,,,,0,0.0,0,0
AMD,79,0.6500407788601149,0.5943439698001642,0.78,0,,,,,,,,0,0.0,0,0
MDT,80,0.649185856966649,0.5609797956666415,0.855,0,,,,,,,,0,0.0,0,0
HRL,81,0.6480590737813597,0.6022272482590855,0.7549999999999999,0,,,,,,,,0,0.0,0,0
SWKS,82,0.646519545501982,0.5228850650028314,0.9350000000000002,0,,,,,,,,0,0.0,0,0
MOS,83,0.6451980011542137,0.6152828587917338,0.715,0,,,,,,,,0,0.0,0,0
HLT,84,0.6450312351501606,0.5443303359288008,0.88,0,,,,,,,,0,0.0,0,0
PLTR,85,0.6431362936587395,0.5201947052267708,0.9299999999999998,0,,,,,,,,0,0.0,0,0
NOC,86,0.6426553466344991,0.6737933523349987,0.57,0,,,,,,,,0,0.0,0,0
GILD,87,0.6416658497440537,0.5138083567772198,0.9399999999999998,0,,,,,,,,0,0.0,0,0
MAS,88,0.6411797044416447,0.5731138634880641,0.7999999999999998,0,,,,,,,,0,0.0,0,0
ACN,89,0.639955825809798,0.5092226082997116,0.945,0,,,,,,,,0,0.0,0,0
QCOM,90,0.6389214328644833,0.5034591898064048,0.955,0,,,,,,,,0,0.0,0,0
TEL,91,0.6363560062816453,0.5405085804023505,0.86,0,,,,,,,,0,0.0,0,0
DVN,92,0.634770197547756,0.6046717107825086,0.705,0,,,,,,,,0,0.0,0,0
REGN,93,0.6347502289888045,0.5125003271268636,0.9200000000000002,0,,,,,,,,0,0.0,0,0
PTC,94,0.6326007141412096,0.5372867344874422,0.8549999999999999,0,,,,,,,,0,0.0,0,0
DG,95,0.6293116646232075,0.6140166637474392,0.665,0,,,,,,,,0,0.0,0,0
UAL,96,0.6271918802185421,0.7674169717407746,0.3,0,,,,,,,,0,0.0,0,0
PEG,97,0.6265873425079433,0.781553346439919,0.265,0,,,,,,,,0,0.0,0,0
HPE,98,0.6264818813394584,0.6035455447706548,0.68,0,,,,,,,,0,0.0,0,0
VRSN,99,0.6263898481298955,0.4984140687569937,0.925,0,,,,,,,,0,0.0,0,0
CRH,100,0.6262775509744657,0.5496822156778082,0.805,0,,,,,,,,0,0.0,0,0
HST,101,0.624559015829008,0.5257985940414401,0.8549999999999999,0,,,,,,,,0,0.0,0,0
AEP,102,0.6223126914077863,0.6168752734396947,0.635,0,,,,,,,,0,0.0,0,0
KIM,103,0.621425033550318,0.6070357622147401,0.655,0,,,,,,,,0,0.0,0,0
CTAS,104,0.6205023668246962,0.5200033811781374,0.855,0,,,,,,,,0,0.0,0,0
TSLA,105,0.6195557960007786,0.5700797085725409,0.735,0,,,,,,,,0,0.0,0,0
EW,106,0.6186863077201309,0.5324090110287585,0.82,0,,,,,,,,0,0.0,0,0
LIN,107,0.6186853295600205,0.5324076136571722,0.8200000000000002,0,,,,,,,,0,0.0,0,0
J,108,0.6180563912656725,0.5100805589509607,0.87,0,,,,,,,,0,0.0,0,0
WBD,109,0.6180387825339277,0.6150554036198969,0.625,0,,,,,,,,0,0.0,0,0
MKC,110,0.6178936582647847,0.571990940378264,0.7249999999999999,0,,,,,,,,0,0.0,0,0
MCK,111,0.6174810608858606,0.5092586584083724,0.87,0,,,,,,,,0,0.0,0,0
DHR,112,0.6155345935387279,0.4829065621981826,0.925,0,,,,,,,,0,0.0,0,0
STX,113,0.6154493821429211,0.6156419744898873,0.6149999999999999,0,,,,,,,,0,0.0,0,0
SMCI,114,0.6153633861185699,0.5019476944550999,0.88,0,,,,,,,,0,0.0,0,0
HUM,115,0.6144019775002957,0.5198599678575653,0.835,0,,,,,,,,0,0.0,0,0
APD,116,0.6138162043786975,0.7547374348267109,0.285,0,,,,,,,,0,0.0,0,0
WDAY,117,0.6099126501681034,0.5348752145258621,0.785,0,,,,,,,,0,0.0,0,0
FTNT,118,0.607521436348099,0.4671734804972842,0.9350000000000002,0,,,,,,,,0,0.0,0,0
PM,119,0.6071597569189593,0.4730853670270848,0.9200000000000002,0,,,,,,,,0,0.0,0,0
CTSH,120,0.6052684812761951,0.4768121161088504,0.9049999999999998,0,,,,,,,,0,0.0,0,0
UBER,121,0.6045535006148601,0.5593621437355145,0.7099999999999999,0,,,,,,,,0,0.0,0,0
UDR,122,0.6037390409357959,0.6117700584797084,0.585,0,,,,,,,,0,0.0,0,0
HWM,123,0.6029660589635344,0.5635229413764777,0.695,0,,,,,,,,0,0.0,0,0
CCI,124,0.6001100266985577,0.4758714667122253,0.89,0,,,,,,,,0,0.0,0,0
CMS,125,0.5992305339615686,0.7596150485165265,0.225,0,,,,,,,,0,0.0,0,0
HD,126,0.5963132359746491,0.4811617656780702,0.865,0,,,,,,,,0,0.0,0,0
ODFL,127,0.5949770722989896,0.5135386747128423,0.785,0,,,,,,,,0,0.0,0,0
LOW,128,0.5944802068894839,0.5299717241278341,0.745,0,,,,,,,,0,0.0,0,0
DAL,129,0.592956868517313,0.6177955264533044,0.535,0,,,,,,,,0,0.0,0,0
LYB,130,0.5925506130337559,0.4886437329053656,0.835,0,,,,,,,,0,0.0,0,0
PEP,131,0.5924256807534589,0.4991795439335129,0.81,0,,,,,,,,0,0.0,0,0
MAR,132,0.5915199567186384,0.4700285095980551,0.8749999999999999,0,,,,,,,,0,0.0,0,0
CEG,133,0.5899636144078044,0.7656623062968635,0.18,0,,,,,,,,0,0.0,0,0
NI,134,0.5847645812413866,0.7453779732019808,0.21,0,,,,,,,,0,0.0,0,0
TGT,135,0.5844034755612921,0.517719250801846,0.74,0,,,,,,,,0,0.0,0,0
CIEN,136,0.5839996533148704,0.6114280761641007,0.5199999999999999,0,,,,,,,,0,0.0,0,0
APTV,137,0.5833515644727758,0.5933593778182512,0.56,0,,,,,,,,0,0.0,0,0
VZ,138,0.5806895297989874,0.4781278997128392,0.82,0,,,,,,,,0,0.0,0,0
WST,139,0.5771124621779147,0.5008749459684496,0.755,0,,,,,,,,0,0.0,0,0
VICI,140,0.5758868173055556,0.5484097390079365,0.64,0,,,,,,,,0,0.0,0,0
MDLZ,141,0.5737081837733524,0.5324402625333606,0.67,0,,,,,,,,0,0.0,0,0
F,142,0.5729051415095839,0.518435916442263,0.6999999999999998,0,,,,,,,,0,0.0,0,0
CSX,143,0.5724364907509636,0.4727664153585194,0.805,0,,,,,,,,0,0.0,0,0
LYV,144,0.5712684308446685,0.5075263297780979,0.72,0,,,,,,,,0,0.0,0,0
AWK,145,0.5698297129221528,0.7433281613173611,0.165,0,,,,,,,,0,0.0,0,0
EXE,146,0.5692981648884322,0.583997378412046,0.535,0,,,,,,,,0,0.0,0,0
IRM,147,0.5686122122328735,0.7673031603326765,0.1049999999999999,0,,,,,,,,0,0.0,0,0
EFX,148,0.5680577690322623,0.5093682414746605,0.705,0,,,,,,,,0,0.0,0,0
TRGP,149,0.566457686858429,0.6035109812263272,0.48,0,,,,,,,,0,0.0,0,0
EVRG,150,0.5659093316498482,0.776299045214069,0.075,0,,,,,,,,0,0.0,0,0
EXC,151,0.563377291544748,0.7726818450639259,0.075,0,,,,,,,,0,0.0,0,0
MLM,152,0.5604513181538054,0.5070733116482935,0.685,0,,,,,,,,0,0.0,0,0
JCI,153,0.5598829007943643,0.536261286849092,0.6149999999999999,0,,,,,,,,0,0.0,0,0
CAG,154,0.556504644662639,0.6192923495180558,0.41,0,,,,,,,,0,0.0,0,0
COHR,155,0.5553935160659351,0.5641335943799073,0.535,0,,,,,,,,0,0.0,0,0
UPS,156,0.5545092600398625,0.4450132286283749,0.81,0,,,,,,,,0,0.0,0,0
APP,157,0.5544997343589942,0.4299996205128489,0.8450000000000002,0,,,,,,,,0,0.0,0,0
DGX,158,0.5535384814409114,0.5293406877727307,0.61,0,,,,,,,,0,0.0,0,0
JBL,159,0.5528452856706683,0.4983504081009546,0.68,0,,,,,,,,0,0.0,0,0
LHX,160,0.5519544303211549,0.4349349004587927,0.825,0,,,,,,,,0,0.0,0,0
AME,161,0.5448154983700902,0.3797364262429862,0.9299999999999998,0,,,,,,,,0,0.0,0,0
DIS,162,0.54430161458958,0.5161451636994001,0.61,0,,,,,,,,0,0.0,0,0
POOL,163,0.5414822927253401,0.3856889896076289,0.9049999999999998,0,,,,,,,,0,0.0,0,0
LITE,164,0.5413207080707454,0.6061724401010649,0.3899999999999999,0,,,,,,,,0,0.0,0,0
DUK,165,0.5380301854167502,0.7364716934525004,0.075,0,,,,,,,,0,0.0,0,0
SPG,166,0.5374570475110112,0.521367210730016,0.575,0,,,,,,,,0,0.0,0,0
EIX,167,0.5357278846827412,0.7331826924039162,0.075,0,,,,,,,,0,0.0,0,0
RCL,168,0.5338420867004565,0.5162029810006523,0.575,0,,,,,,,,0,0.0,0,0
STZ,169,0.5334988498564615,0.4814269283663734,0.655,0,,,,,,,,0,0.0,0,0
FDX,170,0.5305090937056441,0.5114415624366345,0.575,0,,,,,,,,0,0.0,0,0
ALLE,171,0.5285414556813969,0.4014877938305671,0.825,0,,,,,,,,0,0.0,0,0
DOV,172,0.5243501530838025,0.3805002186911465,0.86,0,,,,,,,,0,0.0,0,0
RTX,173,0.5215844941627135,0.5029778488038764,0.565,0,,,,,,,,0,0.0,0,0
UHS,174,0.5184083249481621,0.5091547499259459,0.5399999999999999,0,,,,,,,,0,0.0,0,0
GEHC,175,0.5131877105261933,0.4395538721802761,0.685,0,,,,,,,,0,0.0,0,0
LUV,176,0.5052883553796638,0.6189833648280911,0.2399999999999999,0,,,,,,,,0,0.0,0,0
ES,177,0.5029586872299509,0.6863695531856442,0.075,0,,,,,,,,0,0.0,0,0
SJM,178,0.5019468679977821,0.5242098114254029,0.45,0,,,,,,,,0,0.0,0,0
EQIX,179,0.5012572704206865,0.5875103863152664,0.3,0,,,,,,,,0,0.0,0,0
WYNN,180,0.4985084782538879,0.5385835403626971,0.405,0,,,,,,,,0,0.0,0,0
MU,181,0.494801760592285,0.6104310865604071,0.225,0,,,,,,,,0,0.0,0,0
NCLH,182,0.4900448467391119,0.6357783524844457,0.15,0,,,,,,,,0,0.0,0,0
AOS,183,0.4879572826717275,0.3092246895310395,0.9049999999999998,0,,,,,,,,0,0.0,0,0
NSC,184,0.4780366929841526,0.4064809899773609,0.6450000000000001,0,,,,,,,,0,0.0,0,0
LNT,185,0.473662753293564,0.6123753618479486,0.15,0,,,,,,,,0,0.0,0,0
PODD,186,0.4570167053887361,0.4728810076981946,0.4199999999999999,0,,,,,,,,0,0.0,0,0
FE,187,0.4497355572749256,0.5653365103927509,0.18,0,,,,,,,,0,0.0,0,0
EQT,188,0.4423683428597261,0.3790976326567516,0.59,0,,,,,,,,0,0.0,0,0
LDOS,189,0.4338581677878945,0.27450109763554237,0.825,0,,,,,,,,0,0.0,0,0
TSN,190,0.4329165523262343,0.5091665033231919,0.255,0,,,,,,,,0,0.0,0,0
WEC,191,0.4293942642511275,0.5127060917873251,0.2349999999999999,0,,,,,,,,0,0.0,0,0
D,192,0.426075425639122,0.4951077509130314,0.265,0,,,,,,,,0,0.0,0,0
ALB,193,0.4248989632177573,0.5362842331682248,0.165,0,,,,,,,,0,0.0,0,0
PNW,194,0.4159415073009481,0.4977735818584973,0.225,0,,,,,,,,0,0.0,0,0
IFF,195,0.4007819232704218,0.2746884618148884,0.695,0,,,,,,,,0,0.0,0,0
IP,196,0.3979100924190146,0.27450109763554237,0.7,0,,,,,,,,0,0.0,0,0
OKE,197,0.3976454917525123,0.3008429574318174,0.595,0,,,,,,,,0,0.0,0,0
SATS,198,0.3976454917525123,0.3560289445170317,0.24,0,,,,,,,,0,0.0,0,0
