rank,ticker,sector,final_score,nlp_stagnation_score,financial_feasibility_score,validation_score,market_pressure_score,event_score,event_type,event_date,event_summary,source,research_question_1,research_question_2,research_question_3,manual_event_type_to_fill,manual_event_score_to_fill,source_to_fill,notes_to_fill
1,MSI,Information Technology,0.8862616384640133,0.893445197805735,0.91,1.0,,1,major_acquisition_buyer,2025-05-27,"Motorola Solutions agreed to acquire Silvus Technologies for about $4.4B. Buyer-side strategic acquisition, so weak validation only.",Reuters / company release,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
2,SNPS,Information Technology,0.8862616384640133,0.893445197805735,0.685,2.0,,2,acquisition_divestiture,2025-03-05,"Synopsys Ansys acquisition required regulatory remedies and divestitures, showing major strategic portfolio activity.",Reuters / regulator releases,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
3,EL,Consumer Staples,0.8862616384640133,0.893445197805735,0.73,2.0,,2,restructuring_layoffs,2025-02-04,Estee Lauder announced a major restructuring and job-cut program amid weak sales and business reset efforts.,Reuters / company releases,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
4,EME,Industrials,0.8850331254488988,0.8850473220698556,0.885,3.0,2.0,1,major_acquisition_buyer,2025-01-14,"EMCOR announced an agreement to acquire Miller Electric, expanding electrical capabilities.",EMCOR release,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
5,COST,Consumer Staples,0.7887493481237943,0.7667847830339919,0.84,1.0,,1,external_pressure,2025-01-28,Costco faced political and legal pressure over DEI policies and related shareholder scrutiny.,Reuters,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
6,QCOM,Information Technology,0.7873376299998095,0.7154823285711565,0.955,1.0,,1,acquisition_exploration,2024-09-20,Qualcomm approached Intel about a possible takeover and explored acquiring parts of Intel.,Reuters,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
7,DOV,Industrials,0.7865681686329407,0.7550973837613438,0.86,2.0,,2,restructuring,2025-12-31,Dover disclosed restructuring programs including headcount and cost-structure actions.,Dover annual report,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
8,DXCM,Health Care,0.774094757950078,0.7522782256429688,0.825,2.0,,2,restructuring_market_pressure,2024-07-25,"Dexcom cut revenue guidance, citing sales-team restructuring and lower customer metrics; shares fell sharply.",Reuters,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
9,PLTR,Information Technology,0.7721251801225903,0.7044645430322721,0.9299999999999998,0.0,,0,none,,"No clear restructuring, activist, divestiture, strategic review, or LBO-relevant pressure found in rapid validation scan.",Rapid news scan,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
10,KLAC,Information Technology,0.77089712609502,0.7519958944214573,0.815,0.0,,0,none,,"No clear restructuring, activist, divestiture, strategic review, or LBO-relevant pressure found in rapid validation scan.",Rapid news scan,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
